text_id	annotator_id	dialogue_system	criterion	random
65ca0a93f174b28977037bca	22	2	Q2	1.0
65ca0a93f174b28977037bca	22	2	Q3	2.0
65ca0a93f174b28977037bca	22	2	Q4	2.0
65ca0a93f174b28977037bca	22	2	Q5	4.0
65ca0a93f174b28977037bca	22	2	Q6	3.0
65ca0a93f174b28977037bca	22	2	Q7	2.0
65ca0a93f174b28977037bca	22	2	Q8	2.0
65ca0a93f174b28977037bca	22	2	Q0	4.0
65ca0c58f174b28977037bd6	18	0	Q2	3.0
65ca0c58f174b28977037bd6	18	0	Q6	4.0
65ca0c58f174b28977037bd6	18	0	Q7	4.0
65ca0c58f174b28977037bd6	18	0	Q8	2.0
65ca0c58f174b28977037bd6	18	0	Q0	2.0
65ca0d19f174b28977037bde	22	0	Q2	3.0
65ca0d19f174b28977037bde	22	0	Q6	1.0
65ca0d19f174b28977037bde	22	0	Q7	2.0
65ca0d19f174b28977037bde	22	0	Q8	3.0
65ca0d19f174b28977037bde	22	0	Q0	2.0
65ca0d9af174b28977037be7	18	2	Q1	3.0
65ca0d9af174b28977037be7	18	2	Q2	2.0
65ca0d9af174b28977037be7	18	2	Q3	4.0
65ca0d9af174b28977037be7	18	2	Q4	4.0
65ca0d9af174b28977037be7	18	2	Q5	2.0
65ca0d9af174b28977037be7	18	2	Q6	2.0
65ca0d9af174b28977037be7	18	2	Q7	1.0
65ca0d9af174b28977037be7	18	2	Q8	4.0
65ca0d9af174b28977037be7	18	2	Q0	1.0
65ca0f23f174b28977037bf2	22	0	Q2	2.0
65ca0f23f174b28977037bf2	22	0	Q6	3.0
65ca0f23f174b28977037bf2	22	0	Q7	2.0
65ca0f23f174b28977037bf2	22	0	Q8	2.0
65ca0f23f174b28977037bf2	22	0	Q0	1.0
65ca0f6ff174b28977037bf6	18	2	Q1	4.0
65ca0f6ff174b28977037bf6	18	2	Q2	4.0
65ca0f6ff174b28977037bf6	18	2	Q3	4.0
65ca0f6ff174b28977037bf6	18	2	Q4	1.0
65ca0f6ff174b28977037bf6	18	2	Q5	1.0
65ca0f6ff174b28977037bf6	18	2	Q6	3.0
65ca0f6ff174b28977037bf6	18	2	Q7	2.0
65ca0f6ff174b28977037bf6	18	2	Q8	1.0
65ca0f6ff174b28977037bf6	18	2	Q0	3.0
65ca189ff174b28977037bfe	18	0	Q2	4.0
65ca189ff174b28977037bfe	18	0	Q6	3.0
65ca189ff174b28977037bfe	18	0	Q7	1.0
65ca189ff174b28977037bfe	18	0	Q8	3.0
65ca189ff174b28977037bfe	18	0	Q0	4.0
65ca1988f174b28977037c05	18	2	Q1	2.0
65ca1988f174b28977037c05	18	2	Q2	2.0
65ca1988f174b28977037c05	18	2	Q3	1.0
65ca1988f174b28977037c05	18	2	Q4	2.0
65ca1988f174b28977037c05	18	2	Q5	2.0
65ca1988f174b28977037c05	18	2	Q6	4.0
65ca1988f174b28977037c05	18	2	Q7	1.0
65ca1988f174b28977037c05	18	2	Q8	1.0
65ca1988f174b28977037c05	18	2	Q0	3.0
65ca1f4df174b28977037c0c	16	1	Q1	1.0
65ca1f4df174b28977037c0c	16	1	Q2	2.0
65ca1f4df174b28977037c0c	16	1	Q3	2.0
65ca1f4df174b28977037c0c	16	1	Q4	2.0
65ca1f4df174b28977037c0c	16	1	Q5	1.0
65ca1f4df174b28977037c0c	16	1	Q6	4.0
65ca1f4df174b28977037c0c	16	1	Q7	4.0
65ca1f4df174b28977037c0c	16	1	Q8	1.0
65ca1f4df174b28977037c0c	16	1	Q0	1.0
65ca1fe6f174b28977037c13	16	0	Q2	3.0
65ca1fe6f174b28977037c13	16	0	Q6	4.0
65ca1fe6f174b28977037c13	16	0	Q7	4.0
65ca1fe6f174b28977037c13	16	0	Q8	2.0
65ca1fe6f174b28977037c13	16	0	Q0	2.0
65ca207af174b28977037c1a	16	0	Q2	3.0
65ca207af174b28977037c1a	16	0	Q6	1.0
65ca207af174b28977037c1a	16	0	Q7	4.0
65ca207af174b28977037c1a	16	0	Q8	3.0
65ca207af174b28977037c1a	16	0	Q0	1.0
65ca2184f174b28977037c20	16	0	Q2	4.0
65ca2184f174b28977037c20	16	0	Q6	3.0
65ca2184f174b28977037c20	16	0	Q7	4.0
65ca2184f174b28977037c20	16	0	Q8	1.0
65ca2184f174b28977037c20	16	0	Q0	4.0
65ca225cf174b28977037c27	16	1	Q1	2.0
65ca225cf174b28977037c27	16	1	Q2	2.0
65ca225cf174b28977037c27	16	1	Q3	2.0
65ca225cf174b28977037c27	16	1	Q4	1.0
65ca225cf174b28977037c27	16	1	Q5	3.0
65ca225cf174b28977037c27	16	1	Q6	1.0
65ca225cf174b28977037c27	16	1	Q7	3.0
65ca225cf174b28977037c27	16	1	Q8	2.0
65ca225cf174b28977037c27	16	1	Q0	3.0
65ca2346f174b28977037c2e	16	0	Q2	4.0
65ca2346f174b28977037c2e	16	0	Q6	4.0
65ca2346f174b28977037c2e	16	0	Q7	4.0
65ca2346f174b28977037c2e	16	0	Q8	4.0
65ca2346f174b28977037c2e	16	0	Q0	1.0
65ca23c7f174b28977037c35	16	0	Q2	1.0
65ca23c7f174b28977037c35	16	0	Q6	1.0
65ca23c7f174b28977037c35	16	0	Q7	1.0
65ca23c7f174b28977037c35	16	0	Q8	3.0
65ca23c7f174b28977037c35	16	0	Q0	1.0
65ca2480f174b28977037c3c	16	1	Q1	3.0
65ca2480f174b28977037c3c	16	1	Q2	3.0
65ca2480f174b28977037c3c	16	1	Q3	3.0
65ca2480f174b28977037c3c	16	1	Q4	2.0
65ca2480f174b28977037c3c	16	1	Q5	2.0
65ca2480f174b28977037c3c	16	1	Q6	1.0
65ca2480f174b28977037c3c	16	1	Q7	2.0
65ca2480f174b28977037c3c	16	1	Q8	4.0
65ca2480f174b28977037c3c	16	1	Q0	4.0
65ca24fff174b28977037c42	16	1	Q1	1.0
65ca24fff174b28977037c42	16	1	Q2	3.0
65ca24fff174b28977037c42	16	1	Q3	3.0
65ca24fff174b28977037c42	16	1	Q4	4.0
65ca24fff174b28977037c42	16	1	Q5	4.0
65ca24fff174b28977037c42	16	1	Q6	2.0
65ca24fff174b28977037c42	16	1	Q7	3.0
65ca24fff174b28977037c42	16	1	Q8	3.0
65ca24fff174b28977037c42	16	1	Q0	3.0
