text_id	annotator_id	dialogue_system	criterion	sample_llm	argmax_llm	expected_llm
65c9d8e5f174b28977037939	15	1	Q2	2.0	3.0	2.864332706053831
65c9d8e5f174b28977037939	15	1	Q3	3.0	3.0	2.5736891389805545
65c9d8e5f174b28977037939	15	1	Q4	3.0	3.0	2.8140433291410156
65c9d8e5f174b28977037939	15	1	Q5	3.0	3.0	2.805650555149377
65c9d8e5f174b28977037939	15	1	Q6	3.0	2.0	2.256763848931814
65c9d8e5f174b28977037939	15	1	Q7	3.0	3.0	2.6616767821582723
65c9d8e5f174b28977037939	15	1	Q8	3.0	3.0	2.072648448194372
65c9d8e5f174b28977037939	15	1	Q0	2.0	3.0	3.0912817052803967
65c9da77f174b28977037941	10	1	Q1	2.0	3.0	2.6099861987382935
65c9da77f174b28977037941	10	1	Q2	2.0	3.0	2.705718134325449
65c9da77f174b28977037941	10	1	Q3	2.0	3.0	2.568196442332095
65c9da77f174b28977037941	10	1	Q4	3.0	3.0	2.7104525708848617
65c9da77f174b28977037941	10	1	Q5	2.0	3.0	2.768517522796149
65c9da77f174b28977037941	10	1	Q6	2.0	2.0	2.180901741640787
65c9da77f174b28977037941	10	1	Q7	2.0	3.0	2.672419883419132
65c9da77f174b28977037941	10	1	Q8	3.0	1.0	1.9396420400760186
65c9da77f174b28977037941	10	1	Q0	4.0	4.0	3.3351826548195733
65c9db5df174b2897703794a	10	0	Q2	2.0	3.0	2.8445235615308495
65c9db5df174b2897703794a	10	0	Q6	3.0	3.0	2.8880426386189164
65c9db5df174b2897703794a	10	0	Q7	4.0	3.0	3.2457311080648896
65c9db5df174b2897703794a	10	0	Q8	1.0	1.0	1.4415211937130992
65c9db5df174b2897703794a	10	0	Q0	4.0	3.0	3.0175616075318823
65c9dd5df174b28977037959	10	1	Q1	3.0	3.0	2.7153170986066284
65c9dd5df174b28977037959	10	1	Q2	3.0	3.0	2.7929248210914612
65c9dd5df174b28977037959	10	1	Q3	2.0	3.0	2.6979705804428775
65c9dd5df174b28977037959	10	1	Q4	3.0	3.0	2.746818584490449
65c9dd5df174b28977037959	10	1	Q5	4.0	3.0	2.853355203491114
65c9dd5df174b28977037959	10	1	Q6	3.0	2.0	2.3153669608632077
65c9dd5df174b28977037959	10	1	Q7	1.0	3.0	2.814696782974929
65c9dd5df174b28977037959	10	1	Q8	2.0	3.0	2.160449444047283
65c9dd5df174b28977037959	10	1	Q0	4.0	4.0	3.398469709694817
65c9dfe8f174b2897703796d	2	0	Q2	3.0	3.0	2.636091652119551
65c9dfe8f174b2897703796d	2	0	Q6	2.0	2.0	2.4250985384288173
65c9dfe8f174b2897703796d	2	0	Q7	3.0	3.0	2.642088785569671
65c9dfe8f174b2897703796d	2	0	Q8	3.0	3.0	2.304971947697989
65c9dfe8f174b2897703796d	2	0	Q0	3.0	3.0	3.152607257721187
65c9e011f174b28977037970	10	1	Q1	3.0	3.0	2.7089137271857098
65c9e011f174b28977037970	10	1	Q2	3.0	3.0	2.932009884616513
65c9e011f174b28977037970	10	1	Q3	3.0	3.0	2.7829344428691836
65c9e011f174b28977037970	10	1	Q4	3.0	3.0	2.805583207422687
65c9e011f174b28977037970	10	1	Q5	4.0	3.0	2.8440615652443872
65c9e011f174b28977037970	10	1	Q6	3.0	2.0	2.38372729688862
65c9e011f174b28977037970	10	1	Q7	4.0	3.0	2.720738641153039
65c9e011f174b28977037970	10	1	Q8	1.0	1.0	1.9219393318096831
65c9e011f174b28977037970	10	1	Q0	4.0	4.0	3.3757862234521334
65c9e093f174b28977037977	13	1	Q1	3.0	3.0	2.7289085945225167
65c9e093f174b28977037977	13	1	Q2	3.0	3.0	3.0244242390598495
65c9e093f174b28977037977	13	1	Q3	3.0	3.0	2.776525412612094
65c9e093f174b28977037977	13	1	Q4	3.0	3.0	2.890443914384795
65c9e093f174b28977037977	13	1	Q5	3.0	3.0	2.77442895475157
65c9e093f174b28977037977	13	1	Q6	2.0	2.0	2.2701563228768014
65c9e093f174b28977037977	13	1	Q7	3.0	3.0	2.827025159704344
65c9e093f174b28977037977	13	1	Q8	1.0	1.0	1.8528666221772905
65c9e093f174b28977037977	13	1	Q0	3.0	4.0	3.3496906001808835
65c9e0a9f174b2897703797c	11	2	Q1	3.0	3.0	2.84770018155142
65c9e0a9f174b2897703797c	11	2	Q2	3.0	3.0	2.8246641962389676
65c9e0a9f174b2897703797c	11	2	Q3	2.0	3.0	2.8475231975814257
65c9e0a9f174b2897703797c	11	2	Q4	3.0	3.0	2.86427487394561
65c9e0a9f174b2897703797c	11	2	Q5	3.0	3.0	2.8232029575314694
65c9e0a9f174b2897703797c	11	2	Q6	2.0	3.0	2.4590878231202065
65c9e0a9f174b2897703797c	11	2	Q7	3.0	3.0	2.9827272662483075
65c9e0a9f174b2897703797c	11	2	Q8	1.0	1.0	1.8301885566423808
65c9e0a9f174b2897703797c	11	2	Q0	4.0	3.0	2.9802789185957708
65c9e117f174b28977037986	2	0	Q2	3.0	3.0	2.4915744414123018
65c9e117f174b28977037986	2	0	Q6	3.0	2.0	2.442506707037885
65c9e117f174b28977037986	2	0	Q7	2.0	3.0	2.503813913683725
65c9e117f174b28977037986	2	0	Q8	3.0	3.0	2.3111312011084673
65c9e117f174b28977037986	2	0	Q0	4.0	4.0	3.5754034390339555
65c9e259f174b28977037999	22	0	Q2	3.0	3.0	2.9235325931296634
65c9e259f174b28977037999	22	0	Q6	3.0	3.0	2.704632383402802
65c9e259f174b28977037999	22	0	Q7	4.0	3.0	3.12882337920361
65c9e259f174b28977037999	22	0	Q8	1.0	3.0	2.0835220357834348
65c9e259f174b28977037999	22	0	Q0	4.0	4.0	3.4817128086093256
65c9e29cf174b2897703799d	10	0	Q2	3.0	3.0	2.9994378652728435
65c9e29cf174b2897703799d	10	0	Q6	3.0	3.0	2.7397427994604
65c9e29cf174b2897703799d	10	0	Q7	2.0	3.0	2.857120684847658
65c9e29cf174b2897703799d	10	0	Q8	2.0	1.0	1.9664846234815623
65c9e29cf174b2897703799d	10	0	Q0	3.0	4.0	3.515451404145264
65c9e2f0f174b289770379ac	2	0	Q2	2.0	3.0	2.8692029329090167
65c9e2f0f174b289770379ac	2	0	Q6	2.0	3.0	2.531804399950829
65c9e2f0f174b289770379ac	2	0	Q7	2.0	3.0	2.9389682144515303
65c9e2f0f174b289770379ac	2	0	Q8	2.0	3.0	2.3112334575515057
65c9e2f0f174b289770379ac	2	0	Q0	4.0	3.0	3.0304252890128227
65c9e3f1f174b289770379c5	13	2	Q1	2.0	3.0	2.7625904553805203
65c9e3f1f174b289770379c5	13	2	Q2	4.0	3.0	2.875954205045791
65c9e3f1f174b289770379c5	13	2	Q3	3.0	3.0	2.5324551186507
65c9e3f1f174b289770379c5	13	2	Q4	3.0	3.0	2.7510240968960735
65c9e3f1f174b289770379c5	13	2	Q5	3.0	3.0	2.803451552142718
65c9e3f1f174b289770379c5	13	2	Q6	3.0	2.0	2.406575100257691
65c9e3f1f174b289770379c5	13	2	Q7	4.0	3.0	2.717132673115481
65c9e3f1f174b289770379c5	13	2	Q8	2.0	2.0	2.1201045886099155
65c9e3f1f174b289770379c5	13	2	Q0	4.0	3.0	3.188257536040135
65c9e3f6f174b289770379c7	5	1	Q1	3.0	3.0	2.7344901172966245
65c9e3f6f174b289770379c7	5	1	Q2	3.0	3.0	2.783502023667485
65c9e3f6f174b289770379c7	5	1	Q3	2.0	3.0	2.543372945814595
65c9e3f6f174b289770379c7	5	1	Q4	3.0	3.0	2.72574873963797
65c9e3f6f174b289770379c7	5	1	Q5	1.0	3.0	2.8623576277457126
65c9e3f6f174b289770379c7	5	1	Q6	3.0	2.0	2.2165910033094223
65c9e3f6f174b289770379c7	5	1	Q7	3.0	3.0	2.7108663486142603
65c9e3f6f174b289770379c7	5	1	Q8	2.0	1.0	1.9494052932254413
65c9e3f6f174b289770379c7	5	1	Q0	3.0	3.0	3.2624059401050585
65c9e49df174b289770379dd	23	1	Q1	3.0	3.0	2.634337618972821
65c9e49df174b289770379dd	23	1	Q2	3.0	3.0	2.792183267267874
65c9e49df174b289770379dd	23	1	Q3	3.0	2.0	2.4569172740522367
65c9e49df174b289770379dd	23	1	Q4	3.0	3.0	2.9111608574648127
65c9e49df174b289770379dd	23	1	Q5	3.0	3.0	2.596846204530559
65c9e49df174b289770379dd	23	1	Q6	2.0	2.0	2.200712035713437
65c9e49df174b289770379dd	23	1	Q7	2.0	3.0	2.9399053442442487
65c9e49df174b289770379dd	23	1	Q8	3.0	1.0	1.9355549126660236
65c9e49df174b289770379dd	23	1	Q0	4.0	3.0	3.2881417246114752
65c9e4c9f174b289770379e2	5	0	Q2	3.0	3.0	2.8448553775140946
65c9e4c9f174b289770379e2	5	0	Q6	3.0	3.0	2.5871072380252853
65c9e4c9f174b289770379e2	5	0	Q7	4.0	3.0	2.9145871084379147
65c9e4c9f174b289770379e2	5	0	Q8	3.0	3.0	2.2278323215125404
65c9e4c9f174b289770379e2	5	0	Q0	3.0	3.0	3.008478552315462
65c9e579f174b289770379f3	5	0	Q2	2.0	3.0	2.759587314499025
65c9e579f174b289770379f3	5	0	Q6	3.0	2.0	2.4488694177158146
65c9e579f174b289770379f3	5	0	Q7	3.0	3.0	2.8086333204072895
65c9e579f174b289770379f3	5	0	Q8	3.0	3.0	2.352145384981288
65c9e579f174b289770379f3	5	0	Q0	4.0	3.0	2.936593565433473
65c9e641f174b28977037a04	2	0	Q2	3.0	3.0	2.9663557606695505
65c9e641f174b28977037a04	2	0	Q6	3.0	2.0	2.2795596684549997
65c9e641f174b28977037a04	2	0	Q7	3.0	3.0	2.830216700698241
65c9e641f174b28977037a04	2	0	Q8	1.0	3.0	2.2510361179091203
65c9e641f174b28977037a04	2	0	Q0	4.0	4.0	3.455961107888352
65c9e6b5f174b28977037a16	11	1	Q1	2.0	3.0	2.8996645175061158
65c9e6b5f174b28977037a16	11	1	Q2	3.0	3.0	2.9664188625522065
65c9e6b5f174b28977037a16	11	1	Q3	3.0	3.0	2.732219656006469
65c9e6b5f174b28977037a16	11	1	Q4	3.0	3.0	2.9167597724300838
65c9e6b5f174b28977037a16	11	1	Q5	2.0	3.0	2.8642612325436296
65c9e6b5f174b28977037a16	11	1	Q6	3.0	3.0	2.6219429094608495
65c9e6b5f174b28977037a16	11	1	Q7	3.0	3.0	3.0861532486189653
65c9e6b5f174b28977037a16	11	1	Q8	2.0	3.0	2.2961296180845916
65c9e6b5f174b28977037a16	11	1	Q0	3.0	4.0	3.5730674421937683
65c9e716f174b28977037a23	5	0	Q2	2.0	3.0	2.792498586324861
65c9e716f174b28977037a23	5	0	Q6	2.0	2.0	2.408179485229498
65c9e716f174b28977037a23	5	0	Q7	1.0	3.0	2.7201289145856897
65c9e716f174b28977037a23	5	0	Q8	1.0	3.0	2.207761452400458
65c9e716f174b28977037a23	5	0	Q0	3.0	4.0	3.363919225441615
65c9e75bf174b28977037a2e	23	1	Q1	3.0	3.0	2.831297958413944
65c9e75bf174b28977037a2e	23	1	Q2	3.0	3.0	2.811957663805677
65c9e75bf174b28977037a2e	23	1	Q3	3.0	2.0	2.4504451736051727
65c9e75bf174b28977037a2e	23	1	Q4	3.0	3.0	2.7002631809172235
65c9e75bf174b28977037a2e	23	1	Q5	2.0	3.0	2.7231700401314014
65c9e75bf174b28977037a2e	23	1	Q6	2.0	2.0	2.3325141345889273
65c9e75bf174b28977037a2e	23	1	Q7	4.0	3.0	2.6236581299258117
65c9e75bf174b28977037a2e	23	1	Q8	3.0	2.0	2.305912851426017
65c9e75bf174b28977037a2e	23	1	Q0	4.0	3.0	3.2154772582722018
65c9e7d9f174b28977037a3f	2	2	Q1	2.0	3.0	2.8814237725671674
65c9e7d9f174b28977037a3f	2	2	Q2	3.0	3.0	2.912895153978633
65c9e7d9f174b28977037a3f	2	2	Q3	3.0	3.0	2.874824287526663
65c9e7d9f174b28977037a3f	2	2	Q4	3.0	3.0	2.864021887371472
65c9e7d9f174b28977037a3f	2	2	Q5	3.0	3.0	2.713618175297463
65c9e7d9f174b28977037a3f	2	2	Q6	3.0	2.0	2.37527746875495
65c9e7d9f174b28977037a3f	2	2	Q7	2.0	3.0	2.9464539786826123
65c9e7d9f174b28977037a3f	2	2	Q8	2.0	3.0	2.0196514901167086
65c9e7d9f174b28977037a3f	2	2	Q0	4.0	3.0	3.008569315110228
65c9e7eaf174b28977037a45	12	2	Q1	3.0	3.0	2.753273478500936
65c9e7eaf174b28977037a45	12	2	Q2	3.0	3.0	2.7859250347594346
65c9e7eaf174b28977037a45	12	2	Q3	3.0	3.0	2.830597004851788
65c9e7eaf174b28977037a45	12	2	Q4	3.0	3.0	2.8166944158493266
65c9e7eaf174b28977037a45	12	2	Q5	3.0	3.0	2.753636564739664
65c9e7eaf174b28977037a45	12	2	Q6	3.0	2.0	2.35537075861227
65c9e7eaf174b28977037a45	12	2	Q7	3.0	3.0	2.5110064715300027
65c9e7eaf174b28977037a45	12	2	Q8	3.0	3.0	2.1295353161208728
65c9e7eaf174b28977037a45	12	2	Q0	4.0	4.0	3.5136180164520328
65c9e81df174b28977037a53	13	1	Q1	3.0	3.0	2.8729842702725548
65c9e81df174b28977037a53	13	1	Q2	3.0	3.0	2.958506700807459
65c9e81df174b28977037a53	13	1	Q3	3.0	3.0	2.7324445985878985
65c9e81df174b28977037a53	13	1	Q4	3.0	3.0	2.833656952662798
65c9e81df174b28977037a53	13	1	Q5	3.0	3.0	2.7972985724858765
65c9e81df174b28977037a53	13	1	Q6	2.0	2.0	2.3381244027145707
65c9e81df174b28977037a53	13	1	Q7	2.0	3.0	2.5299223506382793
65c9e81df174b28977037a53	13	1	Q8	2.0	3.0	2.030349788392571
65c9e81df174b28977037a53	13	1	Q0	4.0	4.0	3.190544442049652
65c9e885f174b28977037a5f	5	2	Q1	3.0	3.0	2.858214683174306
65c9e885f174b28977037a5f	5	2	Q2	3.0	3.0	2.975124445314747
65c9e885f174b28977037a5f	5	2	Q3	3.0	3.0	2.8634023971326386
65c9e885f174b28977037a5f	5	2	Q4	3.0	3.0	2.860273138700532
65c9e885f174b28977037a5f	5	2	Q5	3.0	3.0	2.7496213013756434
65c9e885f174b28977037a5f	5	2	Q6	2.0	2.0	2.3251731980276924
65c9e885f174b28977037a5f	5	2	Q7	2.0	3.0	2.627093861134604
65c9e885f174b28977037a5f	5	2	Q8	3.0	3.0	2.019573272123928
65c9e885f174b28977037a5f	5	2	Q0	4.0	4.0	3.3828224141350827
65c9ea70f174b28977037a7f	23	0	Q2	3.0	3.0	2.896096427092012
65c9ea70f174b28977037a7f	23	0	Q6	3.0	3.0	2.6185267855598378
65c9ea70f174b28977037a7f	23	0	Q7	3.0	3.0	2.74844747650833
65c9ea70f174b28977037a7f	23	0	Q8	3.0	3.0	2.2058506335665693
65c9ea70f174b28977037a7f	23	0	Q0	4.0	4.0	3.562379665548489
65c9ea9cf174b28977037a84	12	0	Q2	2.0	3.0	2.8892121774661264
65c9ea9cf174b28977037a84	12	0	Q6	3.0	2.0	2.4538862948753017
65c9ea9cf174b28977037a84	12	0	Q7	3.0	3.0	2.711129646331183
65c9ea9cf174b28977037a84	12	0	Q8	3.0	3.0	2.2332476990678805
65c9ea9cf174b28977037a84	12	0	Q0	4.0	4.0	3.405686227645162
65c9eae6f174b28977037a8b	23	0	Q2	3.0	3.0	2.7974235495532405
65c9eae6f174b28977037a8b	23	0	Q6	3.0	3.0	2.6627434016003564
65c9eae6f174b28977037a8b	23	0	Q7	3.0	3.0	3.2413574211174847
65c9eae6f174b28977037a8b	23	0	Q8	3.0	1.0	1.9163999305874926
65c9eae6f174b28977037a8b	23	0	Q0	4.0	4.0	3.40487941314373
65c9eb09f174b28977037a90	22	2	Q1	3.0	3.0	2.7456184979215728
65c9eb09f174b28977037a90	22	2	Q2	3.0	3.0	2.9199740844936946
65c9eb09f174b28977037a90	22	2	Q3	3.0	3.0	2.7631817779279166
65c9eb09f174b28977037a90	22	2	Q4	2.0	3.0	2.698239419280667
65c9eb09f174b28977037a90	22	2	Q5	3.0	3.0	2.8394773490265455
65c9eb09f174b28977037a90	22	2	Q6	2.0	2.0	2.303043846362089
65c9eb09f174b28977037a90	22	2	Q7	4.0	3.0	2.526503657717581
65c9eb09f174b28977037a90	22	2	Q8	3.0	3.0	2.2345565904702815
65c9eb09f174b28977037a90	22	2	Q0	2.0	3.0	2.7680448800102244
65c9eb68f174b28977037a99	10	2	Q1	2.0	2.0	2.378272292050441
65c9eb68f174b28977037a99	10	2	Q2	3.0	3.0	2.7644393118218398
65c9eb68f174b28977037a99	10	2	Q3	2.0	3.0	2.5395624224019295
65c9eb68f174b28977037a99	10	2	Q4	3.0	3.0	2.7481598847443123
65c9eb68f174b28977037a99	10	2	Q5	2.0	3.0	2.6330194179037383
65c9eb68f174b28977037a99	10	2	Q6	2.0	2.0	2.368216467888735
65c9eb68f174b28977037a99	10	2	Q7	4.0	4.0	3.2344859801078285
65c9eb68f174b28977037a99	10	2	Q8	1.0	2.0	2.04409939386324
65c9eb68f174b28977037a99	10	2	Q0	3.0	2.0	2.79507664547174
65c9ebb6f174b28977037aa5	23	1	Q1	3.0	3.0	2.7104413600057313
65c9ebb6f174b28977037aa5	23	1	Q2	3.0	3.0	2.8792124788709392
65c9ebb6f174b28977037aa5	23	1	Q3	3.0	3.0	2.5173784517623417
65c9ebb6f174b28977037aa5	23	1	Q4	3.0	3.0	2.860990916608473
65c9ebb6f174b28977037aa5	23	1	Q5	3.0	3.0	2.843311542696233
65c9ebb6f174b28977037aa5	23	1	Q6	2.0	2.0	2.3770784112757366
65c9ebb6f174b28977037aa5	23	1	Q7	2.0	3.0	2.7729044087448673
65c9ebb6f174b28977037aa5	23	1	Q8	2.0	3.0	2.01260608734228
65c9ebb6f174b28977037aa5	23	1	Q0	4.0	4.0	3.3790155163177262
65c9ebedf174b28977037aad	18	2	Q1	3.0	3.0	2.8737078638224642
65c9ebedf174b28977037aad	18	2	Q2	3.0	3.0	2.9306684229857436
65c9ebedf174b28977037aad	18	2	Q3	3.0	3.0	2.612643339073175
65c9ebedf174b28977037aad	18	2	Q4	3.0	3.0	2.8129624413199337
65c9ebedf174b28977037aad	18	2	Q5	2.0	3.0	2.757633417318048
65c9ebedf174b28977037aad	18	2	Q6	2.0	2.0	2.397243965727524
65c9ebedf174b28977037aad	18	2	Q7	3.0	3.0	2.797631393239418
65c9ebedf174b28977037aad	18	2	Q8	3.0	3.0	2.110972658775199
65c9ebedf174b28977037aad	18	2	Q0	4.0	4.0	3.4126793145889445
65c9ec9af174b28977037ab9	23	2	Q1	2.0	3.0	2.5963560155223155
65c9ec9af174b28977037ab9	23	2	Q2	3.0	3.0	2.8279800257650005
65c9ec9af174b28977037ab9	23	2	Q3	2.0	3.0	2.787518408318469
65c9ec9af174b28977037ab9	23	2	Q4	3.0	3.0	2.760369753919816
65c9ec9af174b28977037ab9	23	2	Q5	3.0	3.0	2.5248161723261764
65c9ec9af174b28977037ab9	23	2	Q6	2.0	2.0	2.2747845834915963
65c9ec9af174b28977037ab9	23	2	Q7	2.0	3.0	2.545429232650368
65c9ec9af174b28977037ab9	23	2	Q8	1.0	1.0	1.8442578653162198
65c9ec9af174b28977037ab9	23	2	Q0	2.0	3.0	2.9615354525030355
65c9eccdf174b28977037abc	11	2	Q1	3.0	3.0	2.9651180518214506
65c9eccdf174b28977037abc	11	2	Q2	3.0	3.0	2.869131498403702
65c9eccdf174b28977037abc	11	2	Q3	3.0	3.0	2.5483863665032813
65c9eccdf174b28977037abc	11	2	Q4	3.0	3.0	2.824427492421215
65c9eccdf174b28977037abc	11	2	Q5	4.0	3.0	3.1699528696375454
65c9eccdf174b28977037abc	11	2	Q6	2.0	3.0	2.743149301444382
65c9eccdf174b28977037abc	11	2	Q7	4.0	3.0	3.092657499546746
65c9eccdf174b28977037abc	11	2	Q8	2.0	2.0	2.1578501767331377
65c9eccdf174b28977037abc	11	2	Q0	2.0	4.0	3.5866633957984764
65c9ece5f174b28977037abe	7	2	Q1	3.0	3.0	2.9783546531467002
65c9ece5f174b28977037abe	7	2	Q2	3.0	3.0	2.947522675832591
65c9ece5f174b28977037abe	7	2	Q3	3.0	3.0	2.8447147429179096
65c9ece5f174b28977037abe	7	2	Q4	2.0	3.0	2.726192229776206
65c9ece5f174b28977037abe	7	2	Q5	3.0	3.0	2.633670433834306
65c9ece5f174b28977037abe	7	2	Q6	2.0	2.0	2.2513675515052123
65c9ece5f174b28977037abe	7	2	Q7	3.0	2.0	2.4148811289297023
65c9ece5f174b28977037abe	7	2	Q8	3.0	3.0	2.2293614480544184
65c9ece5f174b28977037abe	7	2	Q0	4.0	4.0	3.408364692529272
65c9edf0f174b28977037ace	23	1	Q1	3.0	3.0	2.8293560869127727
65c9edf0f174b28977037ace	23	1	Q2	3.0	3.0	2.901368259044666
65c9edf0f174b28977037ace	23	1	Q3	3.0	3.0	2.7556898151221008
65c9edf0f174b28977037ace	23	1	Q4	3.0	3.0	2.861541483707962
65c9edf0f174b28977037ace	23	1	Q5	4.0	3.0	2.749883565582075
65c9edf0f174b28977037ace	23	1	Q6	3.0	2.0	2.3509286621731698
65c9edf0f174b28977037ace	23	1	Q7	3.0	3.0	2.7567171959525316
65c9edf0f174b28977037ace	23	1	Q8	3.0	3.0	2.1807892564457947
65c9edf0f174b28977037ace	23	1	Q0	4.0	4.0	3.1931983534397403
65c9edf6f174b28977037ad1	13	1	Q1	3.0	3.0	2.818701830545402
65c9edf6f174b28977037ad1	13	1	Q2	3.0	3.0	2.935815944765536
65c9edf6f174b28977037ad1	13	1	Q3	3.0	3.0	2.8481459840607553
65c9edf6f174b28977037ad1	13	1	Q4	3.0	3.0	2.888667190597886
65c9edf6f174b28977037ad1	13	1	Q5	3.0	3.0	2.807756338905314
65c9edf6f174b28977037ad1	13	1	Q6	2.0	2.0	2.356409280503998
65c9edf6f174b28977037ad1	13	1	Q7	2.0	3.0	2.790645514551888
65c9edf6f174b28977037ad1	13	1	Q8	2.0	2.0	2.1975522180648364
65c9edf6f174b28977037ad1	13	1	Q0	3.0	4.0	3.6802741807246386
65c9ee66f174b28977037ad8	10	1	Q1	2.0	3.0	2.667962444298083
65c9ee66f174b28977037ad8	10	1	Q2	3.0	3.0	2.8730542777645507
65c9ee66f174b28977037ad8	10	1	Q3	3.0	3.0	2.6776633510402945
65c9ee66f174b28977037ad8	10	1	Q4	3.0	3.0	2.7099354579416914
65c9ee66f174b28977037ad8	10	1	Q5	2.0	3.0	2.7786292513747486
65c9ee66f174b28977037ad8	10	1	Q6	2.0	2.0	2.277601943828815
65c9ee66f174b28977037ad8	10	1	Q7	2.0	3.0	2.49221893959528
65c9ee66f174b28977037ad8	10	1	Q8	2.0	1.0	1.974582824838857
65c9ee66f174b28977037ad8	10	1	Q0	4.0	3.0	3.0551067479085634
65c9eeb1f174b28977037ae0	5	1	Q1	3.0	3.0	2.737536810121035
65c9eeb1f174b28977037ae0	5	1	Q2	3.0	3.0	2.9255205440387755
65c9eeb1f174b28977037ae0	5	1	Q3	3.0	3.0	2.809594683772695
65c9eeb1f174b28977037ae0	5	1	Q4	3.0	3.0	2.881636639210907
65c9eeb1f174b28977037ae0	5	1	Q5	2.0	3.0	2.7687395169168134
65c9eeb1f174b28977037ae0	5	1	Q6	2.0	2.0	2.2621943618029396
65c9eeb1f174b28977037ae0	5	1	Q7	3.0	3.0	2.545424829569803
65c9eeb1f174b28977037ae0	5	1	Q8	3.0	3.0	2.246332547643645
65c9eeb1f174b28977037ae0	5	1	Q0	4.0	4.0	3.46394061248551
65c9ef50f174b28977037aee	18	2	Q1	3.0	3.0	2.757770843588882
65c9ef50f174b28977037aee	18	2	Q2	3.0	3.0	2.9062788520761784
65c9ef50f174b28977037aee	18	2	Q3	3.0	3.0	2.8913769714057045
65c9ef50f174b28977037aee	18	2	Q4	3.0	3.0	2.916938661590673
65c9ef50f174b28977037aee	18	2	Q5	2.0	3.0	2.9206575080514336
65c9ef50f174b28977037aee	18	2	Q6	3.0	2.0	2.3724233968471853
65c9ef50f174b28977037aee	18	2	Q7	3.0	3.0	2.6090779191902174
65c9ef50f174b28977037aee	18	2	Q8	3.0	3.0	2.0050657419080378
65c9ef50f174b28977037aee	18	2	Q0	3.0	4.0	3.389557504352994
65c9ef9ff174b28977037af4	12	2	Q1	3.0	3.0	2.6166300090189223
65c9ef9ff174b28977037af4	12	2	Q2	3.0	3.0	2.808598143225241
65c9ef9ff174b28977037af4	12	2	Q3	2.0	2.0	2.4534192755977893
65c9ef9ff174b28977037af4	12	2	Q4	3.0	3.0	2.690270228676045
65c9ef9ff174b28977037af4	12	2	Q5	1.0	3.0	2.621328371324335
65c9ef9ff174b28977037af4	12	2	Q6	2.0	2.0	2.2794253292559272
65c9ef9ff174b28977037af4	12	2	Q7	4.0	3.0	2.7060567922717516
65c9ef9ff174b28977037af4	12	2	Q8	3.0	3.0	2.1812271189231915
65c9ef9ff174b28977037af4	12	2	Q0	4.0	4.0	3.234309243042875
65c9efadf174b28977037af7	11	0	Q2	3.0	3.0	2.9512644461056325
65c9efadf174b28977037af7	11	0	Q6	3.0	3.0	2.5470336122509907
65c9efadf174b28977037af7	11	0	Q7	2.0	3.0	2.5310259071247225
65c9efadf174b28977037af7	11	0	Q8	3.0	3.0	2.0642858706498384
65c9efadf174b28977037af7	11	0	Q0	4.0	3.0	3.34766428313931
65c9f033f174b28977037b08	7	0	Q2	3.0	3.0	2.9333579285352793
65c9f033f174b28977037b08	7	0	Q6	2.0	3.0	2.6130919646988393
65c9f033f174b28977037b08	7	0	Q7	3.0	3.0	2.8962891852512995
65c9f033f174b28977037b08	7	0	Q8	1.0	3.0	2.239875355117627
65c9f033f174b28977037b08	7	0	Q0	4.0	4.0	3.5675361498678857
65c9f0b2f174b28977037b10	12	2	Q1	3.0	3.0	2.8276434920549818
65c9f0b2f174b28977037b10	12	2	Q2	3.0	3.0	2.674315561261653
65c9f0b2f174b28977037b10	12	2	Q3	3.0	2.0	2.2725508133337833
65c9f0b2f174b28977037b10	12	2	Q4	3.0	3.0	2.60428646579512
65c9f0b2f174b28977037b10	12	2	Q5	2.0	3.0	2.763189335348402
65c9f0b2f174b28977037b10	12	2	Q6	2.0	3.0	2.503087160846057
65c9f0b2f174b28977037b10	12	2	Q7	3.0	3.0	2.9495627081962748
65c9f0b2f174b28977037b10	12	2	Q8	1.0	3.0	2.0590123519289376
65c9f0b2f174b28977037b10	12	2	Q0	4.0	4.0	3.4888416837418323
65c9f117f174b28977037b14	13	2	Q1	2.0	3.0	2.7267632294296886
65c9f117f174b28977037b14	13	2	Q2	3.0	3.0	2.835913969441012
65c9f117f174b28977037b14	13	2	Q3	2.0	3.0	2.535210681507252
65c9f117f174b28977037b14	13	2	Q4	4.0	3.0	2.7802363540451114
65c9f117f174b28977037b14	13	2	Q5	1.0	3.0	2.9572088979508937
65c9f117f174b28977037b14	13	2	Q6	2.0	2.0	2.3091806877719097
65c9f117f174b28977037b14	13	2	Q7	3.0	3.0	2.8894584644536385
65c9f117f174b28977037b14	13	2	Q8	1.0	1.0	1.913402927952208
65c9f117f174b28977037b14	13	2	Q0	2.0	3.0	2.99350349093774
65c9f24ef174b28977037b1c	12	0	Q2	3.0	3.0	3.0343860355622
65c9f24ef174b28977037b1c	12	0	Q6	3.0	2.0	2.47333279752245
65c9f24ef174b28977037b1c	12	0	Q7	3.0	3.0	2.6097869222573324
65c9f24ef174b28977037b1c	12	0	Q8	1.0	3.0	2.2779129363421577
65c9f24ef174b28977037b1c	12	0	Q0	2.0	4.0	3.334965375945207
65c9f2f5f174b28977037b2c	23	2	Q1	3.0	3.0	2.793531512222387
65c9f2f5f174b28977037b2c	23	2	Q2	3.0	3.0	2.885136244447458
