text_id	annotator_id	dialogue_system	criterion	group_constant	ann_constant
65c9db5df174b2897703794a	10	0	Q2	3.3976109215017063	3.5416666666666665
65c9db5df174b2897703794a	10	0	Q6	3.5142857142857142	2.966666666666667
65c9db5df174b2897703794a	10	0	Q7	3.4427792915531334	3.1666666666666665
65c9db5df174b2897703794a	10	0	Q8	2.167134831460674	2.310344827586207
65c9db5df174b2897703794a	10	0	Q0	3.043537414965986	2.8333333333333335
65c9dd5df174b28977037959	10	1	Q1	3.213605442176871	2.7
65c9dd5df174b28977037959	10	1	Q2	3.3976109215017063	3.5416666666666665
65c9dd5df174b28977037959	10	1	Q3	3.1652173913043478	3.0
65c9dd5df174b28977037959	10	1	Q4	3.1845342706502637	2.9583333333333335
65c9dd5df174b28977037959	10	1	Q5	3.1221238938053095	3.125
65c9dd5df174b28977037959	10	1	Q6	3.5142857142857142	2.966666666666667
65c9dd5df174b28977037959	10	1	Q7	3.4427792915531334	3.1666666666666665
65c9dd5df174b28977037959	10	1	Q8	2.167134831460674	2.310344827586207
65c9dd5df174b28977037959	10	1	Q0	3.043537414965986	2.8333333333333335
65c9dfe8f174b2897703796d	2	0	Q2	3.3976109215017063	3.076923076923077
65c9dfe8f174b2897703796d	2	0	Q6	3.5142857142857142	3.303030303030303
65c9dfe8f174b2897703796d	2	0	Q7	3.4427792915531334	3.303030303030303
65c9dfe8f174b2897703796d	2	0	Q8	2.167134831460674	2.3125
65c9dfe8f174b2897703796d	2	0	Q0	3.043537414965986	2.6666666666666665
65c9e011f174b28977037970	10	1	Q1	3.213605442176871	2.7
65c9e011f174b28977037970	10	1	Q2	3.3976109215017063	3.5416666666666665
65c9e011f174b28977037970	10	1	Q3	3.1652173913043478	3.0
65c9e011f174b28977037970	10	1	Q4	3.1845342706502637	2.9583333333333335
65c9e011f174b28977037970	10	1	Q5	3.1221238938053095	3.125
65c9e011f174b28977037970	10	1	Q6	3.5142857142857142	2.966666666666667
65c9e011f174b28977037970	10	1	Q7	3.4427792915531334	3.1666666666666665
65c9e011f174b28977037970	10	1	Q8	2.167134831460674	2.310344827586207
65c9e011f174b28977037970	10	1	Q0	3.043537414965986	2.8333333333333335
65c9e093f174b28977037977	13	1	Q1	3.213605442176871	1.6551724137931034
65c9e093f174b28977037977	13	1	Q2	3.3976109215017063	2.260869565217391
65c9e093f174b28977037977	13	1	Q3	3.1652173913043478	2.9
65c9e093f174b28977037977	13	1	Q4	3.1845342706502637	2.3
65c9e093f174b28977037977	13	1	Q5	3.1221238938053095	2.4
65c9e093f174b28977037977	13	1	Q6	3.5142857142857142	3.8275862068965516
65c9e093f174b28977037977	13	1	Q7	3.4427792915531334	3.8275862068965516
65c9e093f174b28977037977	13	1	Q8	2.167134831460674	2.0
65c9e093f174b28977037977	13	1	Q0	3.043537414965986	2.7241379310344827
65c9e0a9f174b2897703797c	11	2	Q1	3.213605442176871	3.8214285714285716
65c9e0a9f174b2897703797c	11	2	Q2	3.3976109215017063	3.3636363636363638
65c9e0a9f174b2897703797c	11	2	Q3	3.1652173913043478	2.909090909090909
65c9e0a9f174b2897703797c	11	2	Q4	3.1845342706502637	3.3181818181818183
65c9e0a9f174b2897703797c	11	2	Q5	3.1221238938053095	3.1363636363636362
65c9e0a9f174b2897703797c	11	2	Q6	3.5142857142857142	3.642857142857143
65c9e0a9f174b2897703797c	11	2	Q7	3.4427792915531334	3.642857142857143
65c9e0a9f174b2897703797c	11	2	Q8	2.167134831460674	2.2857142857142856
65c9e0a9f174b2897703797c	11	2	Q0	3.043537414965986	2.9642857142857144
65c9e117f174b28977037986	2	0	Q2	3.3976109215017063	3.076923076923077
65c9e117f174b28977037986	2	0	Q6	3.5142857142857142	3.303030303030303
65c9e117f174b28977037986	2	0	Q7	3.4427792915531334	3.303030303030303
65c9e117f174b28977037986	2	0	Q8	2.167134831460674	2.3125
65c9e117f174b28977037986	2	0	Q0	3.043537414965986	2.6666666666666665
65c9e259f174b28977037999	22	0	Q2	3.3976109215017063	3.8125
65c9e259f174b28977037999	22	0	Q6	3.5142857142857142	3.789473684210526
65c9e259f174b28977037999	22	0	Q7	3.4427792915531334	3.473684210526316
65c9e259f174b28977037999	22	0	Q8	2.167134831460674	2.3125
65c9e259f174b28977037999	22	0	Q0	3.043537414965986	3.526315789473684
65c9e29cf174b2897703799d	10	0	Q2	3.3976109215017063	3.5416666666666665
65c9e29cf174b2897703799d	10	0	Q6	3.5142857142857142	2.966666666666667
65c9e29cf174b2897703799d	10	0	Q7	3.4427792915531334	3.1666666666666665
65c9e29cf174b2897703799d	10	0	Q8	2.167134831460674	2.310344827586207
65c9e29cf174b2897703799d	10	0	Q0	3.043537414965986	2.8333333333333335
65c9e2f0f174b289770379ac	2	0	Q2	3.3976109215017063	3.076923076923077
65c9e2f0f174b289770379ac	2	0	Q6	3.5142857142857142	3.303030303030303
65c9e2f0f174b289770379ac	2	0	Q7	3.4427792915531334	3.303030303030303
65c9e2f0f174b289770379ac	2	0	Q8	2.167134831460674	2.3125
65c9e2f0f174b289770379ac	2	0	Q0	3.043537414965986	2.6666666666666665
65c9e3f1f174b289770379c5	13	2	Q1	3.213605442176871	1.6551724137931034
65c9e3f1f174b289770379c5	13	2	Q2	3.3976109215017063	2.260869565217391
65c9e3f1f174b289770379c5	13	2	Q3	3.1652173913043478	2.9
65c9e3f1f174b289770379c5	13	2	Q4	3.1845342706502637	2.3
65c9e3f1f174b289770379c5	13	2	Q5	3.1221238938053095	2.4
65c9e3f1f174b289770379c5	13	2	Q6	3.5142857142857142	3.8275862068965516
65c9e3f1f174b289770379c5	13	2	Q7	3.4427792915531334	3.8275862068965516
65c9e3f1f174b289770379c5	13	2	Q8	2.167134831460674	2.0
65c9e3f1f174b289770379c5	13	2	Q0	3.043537414965986	2.7241379310344827
65c9e3f6f174b289770379c7	5	1	Q1	3.213605442176871	3.3
65c9e3f6f174b289770379c7	5	1	Q2	3.3976109215017063	3.375
65c9e3f6f174b289770379c7	5	1	Q3	3.1652173913043478	3.0
65c9e3f6f174b289770379c7	5	1	Q4	3.1845342706502637	2.6875
65c9e3f6f174b289770379c7	5	1	Q5	3.1221238938053095	2.75
65c9e3f6f174b289770379c7	5	1	Q6	3.5142857142857142	3.8
65c9e3f6f174b289770379c7	5	1	Q7	3.4427792915531334	4.0
65c9e3f6f174b289770379c7	5	1	Q8	2.167134831460674	2.25
65c9e3f6f174b289770379c7	5	1	Q0	3.043537414965986	3.5
65c9e49df174b289770379dd	23	1	Q1	3.213605442176871	3.2857142857142856
65c9e49df174b289770379dd	23	1	Q2	3.3976109215017063	2.9642857142857144
65c9e49df174b289770379dd	23	1	Q3	3.1652173913043478	3.107142857142857
65c9e49df174b289770379dd	23	1	Q4	3.1845342706502637	3.107142857142857
65c9e49df174b289770379dd	23	1	Q5	3.1221238938053095	2.4642857142857144
65c9e49df174b289770379dd	23	1	Q6	3.5142857142857142	3.8
65c9e49df174b289770379dd	23	1	Q7	3.4427792915531334	3.4571428571428573
65c9e49df174b289770379dd	23	1	Q8	2.167134831460674	2.1176470588235294
65c9e49df174b289770379dd	23	1	Q0	3.043537414965986	3.3142857142857145
65c9e4c9f174b289770379e2	5	0	Q2	3.3976109215017063	3.375
65c9e4c9f174b289770379e2	5	0	Q6	3.5142857142857142	3.8
65c9e4c9f174b289770379e2	5	0	Q7	3.4427792915531334	4.0
65c9e4c9f174b289770379e2	5	0	Q8	2.167134831460674	2.25
65c9e4c9f174b289770379e2	5	0	Q0	3.043537414965986	3.5
65c9e579f174b289770379f3	5	0	Q2	3.3976109215017063	3.375
65c9e579f174b289770379f3	5	0	Q6	3.5142857142857142	3.8
65c9e579f174b289770379f3	5	0	Q7	3.4427792915531334	4.0
65c9e579f174b289770379f3	5	0	Q8	2.167134831460674	2.25
65c9e579f174b289770379f3	5	0	Q0	3.043537414965986	3.5
65c9e641f174b28977037a04	2	0	Q2	3.3976109215017063	3.076923076923077
65c9e641f174b28977037a04	2	0	Q6	3.5142857142857142	3.303030303030303
65c9e641f174b28977037a04	2	0	Q7	3.4427792915531334	3.303030303030303
65c9e641f174b28977037a04	2	0	Q8	2.167134831460674	2.3125
65c9e641f174b28977037a04	2	0	Q0	3.043537414965986	2.6666666666666665
65c9e6b5f174b28977037a16	11	1	Q1	3.213605442176871	3.8214285714285716
65c9e6b5f174b28977037a16	11	1	Q2	3.3976109215017063	3.3636363636363638
65c9e6b5f174b28977037a16	11	1	Q3	3.1652173913043478	2.909090909090909
65c9e6b5f174b28977037a16	11	1	Q4	3.1845342706502637	3.3181818181818183
65c9e6b5f174b28977037a16	11	1	Q5	3.1221238938053095	3.1363636363636362
65c9e6b5f174b28977037a16	11	1	Q6	3.5142857142857142	3.642857142857143
65c9e6b5f174b28977037a16	11	1	Q7	3.4427792915531334	3.642857142857143
65c9e6b5f174b28977037a16	11	1	Q8	2.167134831460674	2.2857142857142856
65c9e6b5f174b28977037a16	11	1	Q0	3.043537414965986	2.9642857142857144
65c9e716f174b28977037a23	5	0	Q2	3.3976109215017063	3.375
65c9e716f174b28977037a23	5	0	Q6	3.5142857142857142	3.8
65c9e716f174b28977037a23	5	0	Q7	3.4427792915531334	4.0
65c9e716f174b28977037a23	5	0	Q8	2.167134831460674	2.25
65c9e716f174b28977037a23	5	0	Q0	3.043537414965986	3.5
65c9e75bf174b28977037a2e	23	1	Q1	3.213605442176871	3.2857142857142856
65c9e75bf174b28977037a2e	23	1	Q2	3.3976109215017063	2.9642857142857144
65c9e75bf174b28977037a2e	23	1	Q3	3.1652173913043478	3.107142857142857
65c9e75bf174b28977037a2e	23	1	Q4	3.1845342706502637	3.107142857142857
65c9e75bf174b28977037a2e	23	1	Q5	3.1221238938053095	2.4642857142857144
65c9e75bf174b28977037a2e	23	1	Q6	3.5142857142857142	3.8
65c9e75bf174b28977037a2e	23	1	Q7	3.4427792915531334	3.4571428571428573
65c9e75bf174b28977037a2e	23	1	Q8	2.167134831460674	2.1176470588235294
65c9e75bf174b28977037a2e	23	1	Q0	3.043537414965986	3.3142857142857145
65c9e7d9f174b28977037a3f	2	2	Q1	3.213605442176871	3.303030303030303
65c9e7d9f174b28977037a3f	2	2	Q2	3.3976109215017063	3.076923076923077
65c9e7d9f174b28977037a3f	2	2	Q3	3.1652173913043478	3.3461538461538463
65c9e7d9f174b28977037a3f	2	2	Q4	3.1845342706502637	3.230769230769231
65c9e7d9f174b28977037a3f	2	2	Q5	3.1221238938053095	2.9615384615384617
65c9e7d9f174b28977037a3f	2	2	Q6	3.5142857142857142	3.303030303030303
65c9e7d9f174b28977037a3f	2	2	Q7	3.4427792915531334	3.303030303030303
65c9e7d9f174b28977037a3f	2	2	Q8	2.167134831460674	2.3125
65c9e7d9f174b28977037a3f	2	2	Q0	3.043537414965986	2.6666666666666665
65c9e7eaf174b28977037a45	12	2	Q1	3.213605442176871	3.433333333333333
65c9e7eaf174b28977037a45	12	2	Q2	3.3976109215017063	2.9166666666666665
65c9e7eaf174b28977037a45	12	2	Q3	3.1652173913043478	3.125
65c9e7eaf174b28977037a45	12	2	Q4	3.1845342706502637	3.125
65c9e7eaf174b28977037a45	12	2	Q5	3.1221238938053095	3.375
65c9e7eaf174b28977037a45	12	2	Q6	3.5142857142857142	3.933333333333333
65c9e7eaf174b28977037a45	12	2	Q7	3.4427792915531334	3.966666666666667
65c9e7eaf174b28977037a45	12	2	Q8	2.167134831460674	2.433333333333333
65c9e7eaf174b28977037a45	12	2	Q0	3.043537414965986	3.1333333333333333
65c9e81df174b28977037a53	13	1	Q1	3.213605442176871	1.6551724137931034
65c9e81df174b28977037a53	13	1	Q2	3.3976109215017063	2.260869565217391
65c9e81df174b28977037a53	13	1	Q3	3.1652173913043478	2.9
65c9e81df174b28977037a53	13	1	Q4	3.1845342706502637	2.3
65c9e81df174b28977037a53	13	1	Q5	3.1221238938053095	2.4
65c9e81df174b28977037a53	13	1	Q6	3.5142857142857142	3.8275862068965516
65c9e81df174b28977037a53	13	1	Q7	3.4427792915531334	3.8275862068965516
65c9e81df174b28977037a53	13	1	Q8	2.167134831460674	2.0
65c9e81df174b28977037a53	13	1	Q0	3.043537414965986	2.7241379310344827
65c9e885f174b28977037a5f	5	2	Q1	3.213605442176871	3.3
65c9e885f174b28977037a5f	5	2	Q2	3.3976109215017063	3.375
65c9e885f174b28977037a5f	5	2	Q3	3.1652173913043478	3.0
65c9e885f174b28977037a5f	5	2	Q4	3.1845342706502637	2.6875
65c9e885f174b28977037a5f	5	2	Q5	3.1221238938053095	2.75
65c9e885f174b28977037a5f	5	2	Q6	3.5142857142857142	3.8
65c9e885f174b28977037a5f	5	2	Q7	3.4427792915531334	4.0
65c9e885f174b28977037a5f	5	2	Q8	2.167134831460674	2.25
65c9e885f174b28977037a5f	5	2	Q0	3.043537414965986	3.5
65c9ea70f174b28977037a7f	23	0	Q2	3.3976109215017063	2.9642857142857144
65c9ea70f174b28977037a7f	23	0	Q6	3.5142857142857142	3.8
65c9ea70f174b28977037a7f	23	0	Q7	3.4427792915531334	3.4571428571428573
65c9ea70f174b28977037a7f	23	0	Q8	2.167134831460674	2.1176470588235294
65c9ea70f174b28977037a7f	23	0	Q0	3.043537414965986	3.3142857142857145
65c9ea9cf174b28977037a84	12	0	Q2	3.3976109215017063	2.9166666666666665
65c9ea9cf174b28977037a84	12	0	Q6	3.5142857142857142	3.933333333333333
65c9ea9cf174b28977037a84	12	0	Q7	3.4427792915531334	3.966666666666667
65c9ea9cf174b28977037a84	12	0	Q8	2.167134831460674	2.433333333333333
65c9ea9cf174b28977037a84	12	0	Q0	3.043537414965986	3.1333333333333333
65c9eae6f174b28977037a8b	23	0	Q2	3.3976109215017063	2.9642857142857144
65c9eae6f174b28977037a8b	23	0	Q6	3.5142857142857142	3.8
65c9eae6f174b28977037a8b	23	0	Q7	3.4427792915531334	3.4571428571428573
65c9eae6f174b28977037a8b	23	0	Q8	2.167134831460674	2.1176470588235294
65c9eae6f174b28977037a8b	23	0	Q0	3.043537414965986	3.3142857142857145
65c9eb09f174b28977037a90	22	2	Q1	3.213605442176871	3.8947368421052633
65c9eb09f174b28977037a90	22	2	Q2	3.3976109215017063	3.8125
65c9eb09f174b28977037a90	22	2	Q3	3.1652173913043478	3.0625
65c9eb09f174b28977037a90	22	2	Q4	3.1845342706502637	3.1333333333333333
65c9eb09f174b28977037a90	22	2	Q5	3.1221238938053095	3.25
65c9eb09f174b28977037a90	22	2	Q6	3.5142857142857142	3.789473684210526
65c9eb09f174b28977037a90	22	2	Q7	3.4427792915531334	3.473684210526316
65c9eb09f174b28977037a90	22	2	Q8	2.167134831460674	2.3125
65c9eb09f174b28977037a90	22	2	Q0	3.043537414965986	3.526315789473684
65c9eb68f174b28977037a99	10	2	Q1	3.213605442176871	2.7
65c9eb68f174b28977037a99	10	2	Q2	3.3976109215017063	3.5416666666666665
65c9eb68f174b28977037a99	10	2	Q3	3.1652173913043478	3.0
65c9eb68f174b28977037a99	10	2	Q4	3.1845342706502637	2.9583333333333335
65c9eb68f174b28977037a99	10	2	Q5	3.1221238938053095	3.125
65c9eb68f174b28977037a99	10	2	Q6	3.5142857142857142	2.966666666666667
65c9eb68f174b28977037a99	10	2	Q7	3.4427792915531334	3.1666666666666665
65c9eb68f174b28977037a99	10	2	Q8	2.167134831460674	2.310344827586207
65c9eb68f174b28977037a99	10	2	Q0	3.043537414965986	2.8333333333333335
65c9ebb6f174b28977037aa5	23	1	Q1	3.213605442176871	3.2857142857142856
65c9ebb6f174b28977037aa5	23	1	Q2	3.3976109215017063	2.9642857142857144
65c9ebb6f174b28977037aa5	23	1	Q3	3.1652173913043478	3.107142857142857
65c9ebb6f174b28977037aa5	23	1	Q4	3.1845342706502637	3.107142857142857
65c9ebb6f174b28977037aa5	23	1	Q5	3.1221238938053095	2.4642857142857144
65c9ebb6f174b28977037aa5	23	1	Q6	3.5142857142857142	3.8
65c9ebb6f174b28977037aa5	23	1	Q7	3.4427792915531334	3.4571428571428573
65c9ebb6f174b28977037aa5	23	1	Q8	2.167134831460674	2.1176470588235294
65c9ebb6f174b28977037aa5	23	1	Q0	3.043537414965986	3.3142857142857145
65c9ebedf174b28977037aad	18	2	Q1	3.213605442176871	3.5172413793103448
65c9ebedf174b28977037aad	18	2	Q2	3.3976109215017063	3.4166666666666665
65c9ebedf174b28977037aad	18	2	Q3	3.1652173913043478	3.1739130434782608
65c9ebedf174b28977037aad	18	2	Q4	3.1845342706502637	3.260869565217391
65c9ebedf174b28977037aad	18	2	Q5	3.1221238938053095	3.1739130434782608
65c9ebedf174b28977037aad	18	2	Q6	3.5142857142857142	3.586206896551724
65c9ebedf174b28977037aad	18	2	Q7	3.4427792915531334	3.5517241379310347
65c9ebedf174b28977037aad	18	2	Q8	2.167134831460674	2.0
65c9ebedf174b28977037aad	18	2	Q0	3.043537414965986	3.4482758620689653
65c9ec9af174b28977037ab9	23	2	Q1	3.213605442176871	3.2857142857142856
65c9ec9af174b28977037ab9	23	2	Q2	3.3976109215017063	2.9642857142857144
65c9ec9af174b28977037ab9	23	2	Q3	3.1652173913043478	3.107142857142857
65c9ec9af174b28977037ab9	23	2	Q4	3.1845342706502637	3.107142857142857
65c9ec9af174b28977037ab9	23	2	Q5	3.1221238938053095	2.4642857142857144
65c9ec9af174b28977037ab9	23	2	Q6	3.5142857142857142	3.8
65c9ec9af174b28977037ab9	23	2	Q7	3.4427792915531334	3.4571428571428573
65c9ec9af174b28977037ab9	23	2	Q8	2.167134831460674	2.1176470588235294
65c9ec9af174b28977037ab9	23	2	Q0	3.043537414965986	3.3142857142857145
65c9eccdf174b28977037abc	11	2	Q1	3.213605442176871	3.8214285714285716
65c9eccdf174b28977037abc	11	2	Q2	3.3976109215017063	3.3636363636363638
65c9eccdf174b28977037abc	11	2	Q3	3.1652173913043478	2.909090909090909
65c9eccdf174b28977037abc	11	2	Q4	3.1845342706502637	3.3181818181818183
65c9eccdf174b28977037abc	11	2	Q5	3.1221238938053095	3.1363636363636362
65c9eccdf174b28977037abc	11	2	Q6	3.5142857142857142	3.642857142857143
65c9eccdf174b28977037abc	11	2	Q7	3.4427792915531334	3.642857142857143
65c9eccdf174b28977037abc	11	2	Q8	2.167134831460674	2.2857142857142856
65c9eccdf174b28977037abc	11	2	Q0	3.043537414965986	2.9642857142857144
65c9ece5f174b28977037abe	7	2	Q1	3.213605442176871	3.1
65c9ece5f174b28977037abe	7	2	Q2	3.3976109215017063	2.8333333333333335
65c9ece5f174b28977037abe	7	2	Q3	3.1652173913043478	2.8333333333333335
65c9ece5f174b28977037abe	7	2	Q4	3.1845342706502637	2.7083333333333335
65c9ece5f174b28977037abe	7	2	Q5	3.1221238938053095	2.6666666666666665
65c9ece5f174b28977037abe	7	2	Q6	3.5142857142857142	3.2333333333333334
65c9ece5f174b28977037abe	7	2	Q7	3.4427792915531334	3.310344827586207
65c9ece5f174b28977037abe	7	2	Q8	2.167134831460674	2.3666666666666667
65c9ece5f174b28977037abe	7	2	Q0	3.043537414965986	2.8666666666666667
65c9edf0f174b28977037ace	23	1	Q1	3.213605442176871	3.2857142857142856
65c9edf0f174b28977037ace	23	1	Q2	3.3976109215017063	2.9642857142857144
65c9edf0f174b28977037ace	23	1	Q3	3.1652173913043478	3.107142857142857
65c9edf0f174b28977037ace	23	1	Q4	3.1845342706502637	3.107142857142857
65c9edf0f174b28977037ace	23	1	Q5	3.1221238938053095	2.4642857142857144
65c9edf0f174b28977037ace	23	1	Q6	3.5142857142857142	3.8
65c9edf0f174b28977037ace	23	1	Q7	3.4427792915531334	3.4571428571428573
65c9edf0f174b28977037ace	23	1	Q8	2.167134831460674	2.1176470588235294
65c9edf0f174b28977037ace	23	1	Q0	3.043537414965986	3.3142857142857145
65c9edf6f174b28977037ad1	13	1	Q1	3.213605442176871	1.6551724137931034
65c9edf6f174b28977037ad1	13	1	Q2	3.3976109215017063	2.260869565217391
65c9edf6f174b28977037ad1	13	1	Q3	3.1652173913043478	2.9
65c9edf6f174b28977037ad1	13	1	Q4	3.1845342706502637	2.3
65c9edf6f174b28977037ad1	13	1	Q5	3.1221238938053095	2.4
65c9edf6f174b28977037ad1	13	1	Q6	3.5142857142857142	3.8275862068965516
65c9edf6f174b28977037ad1	13	1	Q7	3.4427792915531334	3.8275862068965516
65c9edf6f174b28977037ad1	13	1	Q8	2.167134831460674	2.0
65c9edf6f174b28977037ad1	13	1	Q0	3.043537414965986	2.7241379310344827
65c9ee66f174b28977037ad8	10	1	Q1	3.213605442176871	2.7
65c9ee66f174b28977037ad8	10	1	Q2	3.3976109215017063	3.5416666666666665
65c9ee66f174b28977037ad8	10	1	Q3	3.1652173913043478	3.0
65c9ee66f174b28977037ad8	10	1	Q4	3.1845342706502637	2.9583333333333335
65c9ee66f174b28977037ad8	10	1	Q5	3.1221238938053095	3.125
65c9ee66f174b28977037ad8	10	1	Q6	3.5142857142857142	2.966666666666667
65c9ee66f174b28977037ad8	10	1	Q7	3.4427792915531334	3.1666666666666665
65c9ee66f174b28977037ad8	10	1	Q8	2.167134831460674	2.310344827586207
65c9ee66f174b28977037ad8	10	1	Q0	3.043537414965986	2.8333333333333335
65c9eeb1f174b28977037ae0	5	1	Q1	3.213605442176871	3.3
65c9eeb1f174b28977037ae0	5	1	Q2	3.3976109215017063	3.375
65c9eeb1f174b28977037ae0	5	1	Q3	3.1652173913043478	3.0
65c9eeb1f174b28977037ae0	5	1	Q4	3.1845342706502637	2.6875
65c9eeb1f174b28977037ae0	5	1	Q5	3.1221238938053095	2.75
65c9eeb1f174b28977037ae0	5	1	Q6	3.5142857142857142	3.8
65c9eeb1f174b28977037ae0	5	1	Q7	3.4427792915531334	4.0
65c9eeb1f174b28977037ae0	5	1	Q8	2.167134831460674	2.25
65c9eeb1f174b28977037ae0	5	1	Q0	3.043537414965986	3.5
65c9ef50f174b28977037aee	18	2	Q1	3.213605442176871	3.5172413793103448
65c9ef50f174b28977037aee	18	2	Q2	3.3976109215017063	3.4166666666666665
65c9ef50f174b28977037aee	18	2	Q3	3.1652173913043478	3.1739130434782608
65c9ef50f174b28977037aee	18	2	Q4	3.1845342706502637	3.260869565217391
65c9ef50f174b28977037aee	18	2	Q5	3.1221238938053095	3.1739130434782608
65c9ef50f174b28977037aee	18	2	Q6	3.5142857142857142	3.586206896551724
65c9ef50f174b28977037aee	18	2	Q7	3.4427792915531334	3.5517241379310347
65c9ef50f174b28977037aee	18	2	Q8	2.167134831460674	2.0
65c9ef50f174b28977037aee	18	2	Q0	3.043537414965986	3.4482758620689653
65c9ef9ff174b28977037af4	12	2	Q1	3.213605442176871	3.433333333333333
65c9ef9ff174b28977037af4	12	2	Q2	3.3976109215017063	2.9166666666666665
65c9ef9ff174b28977037af4	12	2	Q3	3.1652173913043478	3.125
65c9ef9ff174b28977037af4	12	2	Q4	3.1845342706502637	3.125
65c9ef9ff174b28977037af4	12	2	Q5	3.1221238938053095	3.375
65c9ef9ff174b28977037af4	12	2	Q6	3.5142857142857142	3.933333333333333
65c9ef9ff174b28977037af4	12	2	Q7	3.4427792915531334	3.966666666666667
65c9ef9ff174b28977037af4	12	2	Q8	2.167134831460674	2.433333333333333
65c9ef9ff174b28977037af4	12	2	Q0	3.043537414965986	3.1333333333333333
65c9efadf174b28977037af7	11	0	Q2	3.3976109215017063	3.3636363636363638
65c9efadf174b28977037af7	11	0	Q6	3.5142857142857142	3.642857142857143
65c9efadf174b28977037af7	11	0	Q7	3.4427792915531334	3.642857142857143
65c9efadf174b28977037af7	11	0	Q8	2.167134831460674	2.2857142857142856
65c9efadf174b28977037af7	11	0	Q0	3.043537414965986	2.9642857142857144
65c9f033f174b28977037b08	7	0	Q2	3.3976109215017063	2.8333333333333335
65c9f033f174b28977037b08	7	0	Q6	3.5142857142857142	3.2333333333333334
65c9f033f174b28977037b08	7	0	Q7	3.4427792915531334	3.310344827586207
65c9f033f174b28977037b08	7	0	Q8	2.167134831460674	2.3666666666666667
65c9f033f174b28977037b08	7	0	Q0	3.043537414965986	2.8666666666666667
65c9f0b2f174b28977037b10	12	2	Q1	3.213605442176871	3.433333333333333
65c9f0b2f174b28977037b10	12	2	Q2	3.3976109215017063	2.9166666666666665
65c9f0b2f174b28977037b10	12	2	Q3	3.1652173913043478	3.125
65c9f0b2f174b28977037b10	12	2	Q4	3.1845342706502637	3.125
65c9f0b2f174b28977037b10	12	2	Q5	3.1221238938053095	3.375
65c9f0b2f174b28977037b10	12	2	Q6	3.5142857142857142	3.933333333333333
65c9f0b2f174b28977037b10	12	2	Q7	3.4427792915531334	3.966666666666667
65c9f0b2f174b28977037b10	12	2	Q8	2.167134831460674	2.433333333333333
65c9f0b2f174b28977037b10	12	2	Q0	3.043537414965986	3.1333333333333333
65c9f117f174b28977037b14	13	2	Q1	3.213605442176871	1.6551724137931034
65c9f117f174b28977037b14	13	2	Q2	3.3976109215017063	2.260869565217391
65c9f117f174b28977037b14	13	2	Q3	3.1652173913043478	2.9
65c9f117f174b28977037b14	13	2	Q4	3.1845342706502637	2.3
65c9f117f174b28977037b14	13	2	Q5	3.1221238938053095	2.4
65c9f117f174b28977037b14	13	2	Q6	3.5142857142857142	3.8275862068965516
65c9f117f174b28977037b14	13	2	Q7	3.4427792915531334	3.8275862068965516
65c9f117f174b28977037b14	13	2	Q8	2.167134831460674	2.0
65c9f117f174b28977037b14	13	2	Q0	3.043537414965986	2.7241379310344827
65c9f24ef174b28977037b1c	12	0	Q2	3.3976109215017063	2.9166666666666665
65c9f24ef174b28977037b1c	12	0	Q6	3.5142857142857142	3.933333333333333
65c9f24ef174b28977037b1c	12	0	Q7	3.4427792915531334	3.966666666666667
65c9f24ef174b28977037b1c	12	0	Q8	2.167134831460674	2.433333333333333
65c9f24ef174b28977037b1c	12	0	Q0	3.043537414965986	3.1333333333333333
65c9f2f5f174b28977037b2c	23	2	Q1	3.213605442176871	3.2857142857142856
65c9f2f5f174b28977037b2c	23	2	Q2	3.3976109215017063	2.9642857142857144
65c9f2f5f174b28977037b2c	23	2	Q3	3.1652173913043478	3.107142857142857
65c9f2f5f174b28977037b2c	23	2	Q4	3.1845342706502637	3.107142857142857
65c9f2f5f174b28977037b2c	23	2	Q5	3.1221238938053095	2.4642857142857144
65c9f2f5f174b28977037b2c	23	2	Q6	3.5142857142857142	3.8
65c9f2f5f174b28977037b2c	23	2	Q7	3.4427792915531334	3.4571428571428573
65c9f2f5f174b28977037b2c	23	2	Q8	2.167134831460674	2.1176470588235294
65c9f2f5f174b28977037b2c	23	2	Q0	3.043537414965986	3.3142857142857145
65c9f2fff174b28977037b2e	18	1	Q1	3.213605442176871	3.5172413793103448
65c9f2fff174b28977037b2e	18	1	Q2	3.3976109215017063	3.4166666666666665
65c9f2fff174b28977037b2e	18	1	Q3	3.1652173913043478	3.1739130434782608
65c9f2fff174b28977037b2e	18	1	Q4	3.1845342706502637	3.260869565217391
65c9f2fff174b28977037b2e	18	1	Q5	3.1221238938053095	3.1739130434782608
65c9f2fff174b28977037b2e	18	1	Q6	3.5142857142857142	3.586206896551724
65c9f2fff174b28977037b2e	18	1	Q7	3.4427792915531334	3.5517241379310347
65c9f2fff174b28977037b2e	18	1	Q8	2.167134831460674	2.0
65c9f2fff174b28977037b2e	18	1	Q0	3.043537414965986	3.4482758620689653
65c9f34df174b28977037b34	5	2	Q1	3.213605442176871	3.3
65c9f34df174b28977037b34	5	2	Q2	3.3976109215017063	3.375
65c9f34df174b28977037b34	5	2	Q3	3.1652173913043478	3.0
65c9f34df174b28977037b34	5	2	Q4	3.1845342706502637	2.6875
65c9f34df174b28977037b34	5	2	Q5	3.1221238938053095	2.75
65c9f34df174b28977037b34	5	2	Q6	3.5142857142857142	3.8
65c9f34df174b28977037b34	5	2	Q7	3.4427792915531334	4.0
